sessions_7d,session_change_7d,listening_minutes_7d,listening_change_7d,skip_rate,save_rate,share_rate,playlist_rate,search_rate,discovery_rate,unique_artists_7d,unique_genres_7d,days_active_14d,avg_session_minutes,subscription_age_days,support_tickets_30d,night_listening_share,completion_rate,avg_daily_sessions,weekend_usage_share,session_gap_hours,artist_concentration,genre_concentration,notification_open_rate,recommendation_click_rate,offline_downloads_30d,playlists_created_30d,social_interactions_30d,device_switch_rate,ad_skip_rate,notification_fatigue,content_diversity,churn,ltv,next_action
8,0.1781237586251526,192.250210889796,-0.1953559449198236,0.2590463866235336,0.0702293799942163,0.0084612129681685,0.0778660874719334,0.0986651287194073,0.3736292848859179,5,9,9,24.031276361224496,143,0,0.2736884841312867,0.6882915944742168,0.8888888888888888,0.3608694937881553,10.839750802728988,0.3879905670117716,0.1350798991162714,0.2537165535434281,0.1064082130934159,0,3,0,0.1368724856314545,0.3650490227376445,0.0793124823321421,0.4460520818998332,0,1844.8864141599524,SAVE
9,-0.1719754349959966,13.285994399453031,-0.2494017452437459,0.4672166880010588,0.0628272511422649,0.0123227171061968,0.1524984682935258,0.1631066981693147,0.1620589702458255,6,5,9,1.4762215999392256,53,0,0.01,0.4724562489744799,1.0,0.5225732200343292,9.102773188272112,0.3436896421632467,0.3630167014091551,0.3551965846471772,0.4321882288843875,1,1,0,0.2745368776325085,0.1175941093013216,0.3084730759202853,0.2929568379461366,0,966.0769447427696,SKIP
7,0.0074225298370596,73.93842129146836,0.2751243133196719,0.3076497847390333,0.2357931945643494,0.0607977876926786,0.1030951138666278,0.2252258249683606,0.6902238192504796,10,4,13,10.562631613066907,184,0,0.5116241926844334,0.6214831243239192,0.5384615384615384,0.3071119335976965,8.310014048838326,0.4142881444919138,0.1604255275945002,0.5040169381660756,0.3799518730088642,3,7,8,0.2246708729254762,0.2361995188741593,0.1888929703008225,0.6162451393577495,0,1809.0903470013773,SAVE
8,-0.0278958432733871,31.44369942909492,-0.2111281596200938,0.2842664905035307,0.3273028705045512,0.2340755297068413,0.0731030857780808,0.1312489214921744,0.4439818656207626,9,6,8,3.930462428636865,69,1,0.3340289363577961,0.68117613158929,1.0,0.2091877644463297,5.766569113623,0.0813871247689081,0.3941638934104257,0.4985252295500022,0.1836925513821169,5,3,4,0.2251132223427835,0.4212191003392734,0.0533894688404012,0.5812587277977675,0,1026.3787897805305,SAVE
6,-0.0436823479658267,31.66484118584541,-0.0091029245972933,0.2266784662579671,0.3181418021343667,0.1459702983459949,0.0928918064423996,0.1332255896405725,0.3745370033114886,9,6,8,5.277473530974235,188,1,0.1229191594738052,0.6770782781370874,0.75,0.3070788215367216,19.812115246957624,0.3873555663372051,0.0452794701504486,0.4666370441937357,0.4369212186996002,4,2,2,0.4037702517954912,0.3279040239764225,0.240872505490393,0.5652025458417483,0,1189.295700629784,SAVE
3,-0.0725131992906363,44.810970471985954,-1.1278166973931192e-05,0.3344406637616363,0.2201715482925043,0.0168866635982538,0.0356386993200182,0.2411229314133976,0.2723924509903356,3,3,14,14.936990157328651,16,2,0.1366542742700901,0.5841441061274828,0.2142857142857142,0.4560580808100044,7.123923958905452,0.4598926457843876,0.4152747763052061,0.5520808050528805,0.4766169751370404,0,1,0,0.2015509175800061,0.1710544400902992,0.2641109317638901,0.2642114497985818,0,1255.9263613353385,SAVE
9,-0.1167896110814696,45.07866123567849,-0.0975182419028744,0.1721542471252813,0.1091234122717687,0.110334200664663,0.0656895105262947,0.2635437498813476,0.1597174954052713,10,4,8,5.00874013729761,16,0,0.4060745065041916,0.773720203899934,1.125,0.6126049428623034,7.592520602914267,0.116667356117966,0.135070697256459,0.2923099133451097,0.3744077293384465,0,1,1,0.1979304499775302,0.2279977761574447,0.131925268105328,0.3232165334107817,0,1219.1923233150785,PLAY
4,-0.1853205487003483,18.201221817019228,-0.2151323432737548,0.0641278922354909,0.1619199235755197,0.2040836443202149,0.0145670534868261,0.3271552623875352,0.4376661728136508,3,1,9,4.550305454254807,55,0,0.1427437652149402,0.8750984650697389,0.4444444444444444,0.8873806939421361,12.125969804050577,0.5190893214466287,0.2093840957745453,0.3733136264928091,0.3240372356614808,1,2,1,0.1720161684648238,0.1687070789907102,0.2335875572203398,0.320250494445636,0,927.3066476636594,SHARE
13,-0.1343349100755991,50.35954299087945,-0.076529811681936,0.1734464288348376,0.1698527864052667,0.1133391883176378,0.274217192386901,0.2028785307813298,0.3950251874390363,11,6,13,3.873810999298419,53,0,0.1068686121151411,0.6746630811316269,1.0,0.2600151947862437,3.3301605116754014,0.1531261778925431,0.1975517137170714,0.1646821856214649,0.5922342561698256,4,6,8,0.1653262314902616,0.3238998905995816,0.387500512117669,0.5694776136943923,0,1744.641792596564,CREATE_PLAYLIST
7,-0.082541887004855,4.257875916637993,0.0209695745956254,0.1897470710846948,0.0317697017997693,0.07716797029871,0.1093194707997999,0.3008621474742232,0.2479986420678647,5,2,7,1.0,45,1,0.1043411215947166,0.7207071125392637,1.0,0.1747971997356852,16.96675219187898,0.3283529766989647,0.2900515162457409,0.3288315085024323,0.3412831586314993,0,0,0,0.326166638676556,0.1060987301441651,0.2097209866019881,0.3355862873061289,0,789.9870128838013,PLAY
1,-0.5744426309107454,21.59259479635649,-0.5579818157934677,0.5876565879009373,0.0821282179989254,0.1008766700727567,0.1396301270527656,0.1067225383368005,0.2074027589082271,1,4,4,21.59259479635649,30,0,0.1438737720532621,0.4072639010683845,0.25,0.4696015826307128,53.20620636552772,0.5032338865325626,0.2295955521012818,0.1045212664505083,0.4121221691555055,0,0,0,0.251887176949656,0.4978854080159021,0.2100070926068631,0.1401044700697782,0,663.4811758707149,SKIP
4,-0.4975223230787404,13.590862089989262,-0.4340176106865153,0.1124204126863394,0.1567699144733062,0.0834179109060443,0.0869243658332303,0.2255023774910554,0.3332217980521687,2,2,5,3.3977155224973155,28,1,0.2254555393916545,0.8492495742219679,0.8,0.4618638102601815,31.19806195939113,0.3794496970127902,0.4994813705652637,0.2057448224282174,0.0887024701683782,0,0,0,0.1385910122690577,0.1748596397507131,0.7085205879031617,0.2698354360900635,0,268.5491163949732,SAVE
5,-0.1674990755894384,73.10526780079793,0.0769456961772511,0.2970861252611686,0.1113659887484705,0.1009168999500965,0.2423909529578707,0.4005060865389611,0.2863580075015554,5,9,7,14.621053560159586,34,1,0.2871734039876665,0.6727340902699767,0.7142857142857143,0.250665613580684,37.47793480656032,0.3771208757317186,0.4086533379104478,0.3265102150350316,0.3528572483741475,2,4,3,0.5727496711517178,0.2734649348645069,0.1822660234738543,0.5190379319524712,0,1515.3366690261498,CREATE_PLAYLIST
5,0.0810381778660214,51.8378141970337,0.1493310040837987,0.2204321051431715,0.0363100143142593,0.0746369226606702,0.2105914869564593,0.0986653335990372,0.406351793974775,7,6,11,10.36756283940674,69,0,0.1715812302806048,0.7180370936634437,0.4545454545454545,0.4321730181743797,3.8323548705625328,0.2361671363619651,0.2306272015527186,0.2533769824421065,0.4183020769017401,3,1,3,0.1649457304041963,0.4092269210913099,0.1383784009956602,0.5272047356064382,0,1368.1244205919286,CREATE_PLAYLIST
8,0.1386774840844913,117.02943753828426,0.1173312676775204,0.4532658047719681,0.4021577783702908,0.0838441420239733,0.0992491890700137,0.2217521816685179,0.3591348302022712,17,5,12,14.628679692285532,398,0,0.2123032163255261,0.5165864276100607,0.6666666666666666,0.616155105369111,7.440850309348368,0.3892432086283821,0.3153524371969212,0.2099161271302375,0.6431779251644765,4,0,5,0.3506085738362949,0.1316220364233256,0.1240272625957736,0.5915109320451566,0,2168.049412265465,SAVE
3,-0.299424662505132,14.10872389859227,-0.4334597079236028,0.1366341559510165,0.0297859441975504,0.070995070091553,0.0596151979493784,0.0521676299586658,0.2987948156943918,2,3,7,4.702907966197423,375,0,0.4065312709368827,0.834290497369699,0.4285714285714285,0.1064221935348855,22.574768762307983,0.081450025466593,0.3059649921184743,0.1903089874607467,0.4967868383116263,1,0,0,0.0105817336667974,0.0882800905011012,0.2630372804326799,0.2588634095289242,0,883.1221380881498,LEAVE_APP
2,-0.1517643416630958,34.38159215399083,-0.3562859026387068,0.3034946690705171,0.1236665007620577,0.0896294379425421,0.1293493540897631,0.141391646690442,0.4609770964346005,6,2,4,17.190796076995415,102,0,0.5262337044147366,0.6531485653983407,0.5,0.3012872904142306,12.476736592453134,0.0159618543333453,0.538942606951383,0.216666401178561,0.1856438774419155,0,0,1,0.0716420082070454,0.355278948642301,0.1873339118111134,0.3239467686367511,0,712.5065680308794,PLAY
9,0.0341754208710854,3.2524790607797733,0.0382117921530715,0.0715909766439727,0.150384955228579,0.1007440759440461,0.1180232462076781,0.1110107971395262,0.1289365159461812,8,4,12,1.0,75,0,0.4517927522152082,0.8758651176645403,0.75,0.2584392338181209,50.0838093321531,0.2471987655874216,0.1356808820183367,0.1477228513904801,0.1940283381340186,3,3,4,0.103397104158865,0.330942432886127,0.0932737775838757,0.3063957793619984,0,963.0470157625602,LEAVE_APP
5,0.1101774432334264,76.53034477490591,-0.3047160890958527,0.3435551163142157,0.2659687740584635,0.1600765464807248,0.1255915517796069,0.0633775367235842,0.5005359509027156,3,2,8,15.306068954981182,36,0,0.1723974378696099,0.6548346052171824,0.625,0.250559815393543,16.653588211457674,0.7182674200650859,0.297999527969957,0.2143281958936274,0.3053529995738351,1,2,0,0.3511018888233345,0.108390234006376,0.0355648916129627,0.3585399130036193,0,1397.1341437797323,SAVE
1,-0.1838828889724565,10.213512907660068,-0.5165677769586152,0.1417042700537447,0.2217178809227326,0.0910274028698176,0.0214771436894473,0.0832750625365866,0.1689844180738129,1,1,1,10.213512907660068,62,1,0.0400480626692928,0.8108321088006549,1.0,0.6190481139302739,15.961706406993464,0.7189580403274709,0.5490596429868456,0.1231746220700847,0.4692710126770459,0,0,0,0.3534387858254652,0.1667627633733265,0.251252321560561,0.1258017530747693,0,610.4477995009701,SAVE
4,-0.2335330553834861,22.029835553987983,-0.0652315376276961,0.232021661814915,0.0336403412605865,0.0716491788299056,0.1687300359121867,0.233759552866066,0.4480926189038084,4,1,7,5.507458888496997,48,3,0.2235448647032514,0.7722892093810246,0.5714285714285714,0.2131476389559148,20.06439371518421,0.4189379457920986,0.6057913182519922,0.182884338607604,0.4518130653107985,0,1,0,0.2091815155000186,0.2852158303300526,0.2290248884295563,0.331068393944659,0,949.4703778334404,CREATE_PLAYLIST
2,-0.2598929175884371,31.28839629247596,-0.1300066858052396,0.4118698212177112,0.1529371069072698,0.0880186964921487,0.0515147374251834,0.3073367736684836,0.3773664766342968,3,3,1,15.64419814623798,67,0,0.1628850600188373,0.5105877067156036,2.0,0.3845022820260289,18.51411025539952,0.4551254263293683,0.3671610868303691,0.4148803394889226,0.0821772835402764,1,0,2,0.0585024760604675,0.2096584745719228,0.1552862541086765,0.3299552293363714,0,403.8606853715368,PLAY
10,0.3400914207200579,22.013830825049794,0.2320048940823543,0.4367969158224291,0.2058488909026064,0.1710961399803681,0.2574951481791174,0.2592983473154505,0.7736326899912227,16,11,13,2.20138308250498,179,0,0.2035297716088614,0.5289742846262676,0.7692307692307693,0.8073225985620167,14.00474006885853,0.4770379717690832,0.224737390809461,0.1723668906696834,0.5405619839360947,4,6,2,0.1042481034681989,0.3028369603373682,0.2745596223190329,0.9608544314387184,0,1602.0765431534087,CREATE_PLAYLIST
6,-0.1281506334937844,15.895369472746436,-0.1414727003521188,0.3877383686591657,0.0868558081108056,0.0564574989447952,0.1509008238751985,0.0625793066521191,0.5231612385294742,7,10,7,2.649228245457739,332,0,0.1392066711604411,0.5957832525744531,0.8571428571428571,0.6598465109344055,17.126399252626808,0.4344721832199228,0.2186676960708066,0.1328089808085888,0.3660788265413218,3,4,1,0.1634507071216691,0.2772421372265267,0.1014184760965437,0.6810116449719527,0,950.8770068116218,CREATE_PLAYLIST
7,-0.0441689458666505,23.16705218073287,-0.2948299221410014,0.4158480020494028,0.1269464583670327,0.0493336606906589,0.1105327087588826,0.2591091419991332,0.1532707642979637,3,1,4,3.3095788829618384,60,0,0.1727150868050149,0.50329578659135,1.75,0.7657960294167822,14.778385807024192,0.4263827005844599,0.4125812943859118,0.1888835438017705,0.3001103894895171,2,1,2,0.19295135624615,0.4946576266791705,0.2725596469323118,0.1266478334336985,0,730.301207621731,SKIP
2,-0.1816204774260977,32.05658000120586,-0.2104316842200695,0.2009263362917751,0.1183400920653985,0.2176920094893319,0.0621803506304771,0.2067210920419357,0.3310811528274163,5,3,4,16.02829000060293,216,0,0.1466413770164988,0.7108896303641716,0.5,0.3978728240187965,18.33145933879263,0.4243005158243391,0.2164969298598144,0.3753356797178402,0.1819148987115791,1,0,0,0.1403396936239249,0.3745872861613361,0.0706623121089603,0.4046888126853473,0,734.243723451029,SHARE
5,0.1241791616054363,35.44425565114858,0.065784544771211,0.5218663518584201,0.3108245936959635,0.0979116394894981,0.0710512724332315,0.1202041528005613,0.0844036893485553,7,6,8,7.088851130229716,144,0,0.3217245804206404,0.4464988620575684,0.625,0.331746640079716,16.609386752895244,0.593044143759595,0.2197352242020307,0.2711279853073352,0.1241756670975862,1,5,2,0.4510690300779928,0.1864053223040707,0.235819534031425,0.3025641271002401,0,1179.6364531452948,SAVE
10,-0.0210953367289632,24.7786802042376,-0.2207796517971011,0.0716799960807915,0.3494326398661995,0.0635503631247192,0.1579508478318378,0.2541651178479207,0.3945238912720967,7,8,12,2.47786802042376,10,0,0.1461934056952142,0.9147080866980944,0.8333333333333334,0.543490678260235,12.90761027254431,0.410279242763747,0.4803677833236952,0.2409078987717183,0.2963030031444656,2,2,2,0.176361385610352,0.01,0.3785355855310342,0.4921919712414094,0,1061.777163646982,SAVE
3,-0.3376386596097079,27.761169316429285,-0.4319744681114184,0.1164717432085507,0.0894011252055344,0.1166849317191198,0.0672803508026545,0.084192546790715,0.4411787752544888,3,2,10,9.253723105476428,910,0,0.4193872377138103,0.8137948138274517,0.3,0.4031377965547054,8.126503327729651,0.4959657499439314,0.0333267898400398,0.109360477158344,0.2777718204742178,0,0,3,0.3510639006919406,0.4940567237625129,0.4394859108344707,0.3487085017160358,0,943.1824376890098,PLAY
2,-0.3485038049478035,24.183404925921472,-0.2752352423215754,0.102248680112647,0.2004315543616784,0.039645204255173,0.0443315044774502,0.1701316938914345,0.2502624244052739,7,4,6,12.091702462960736,84,0,0.2560340409567044,0.8595062000956651,0.3333333333333333,0.4667450327295167,7.558100093516797,0.376642822434118,0.4066117547319542,0.1763304639957287,0.3746918201122132,1,0,0,0.292032374131676,0.2821586134113328,0.1148910528931763,0.3819910865512775,0,938.9782213571108,LEAVE_APP
8,0.2013277024235759,27.764091184165054,0.2353538244357121,0.2222644970736575,0.3039854539328979,0.1058632254553345,0.0904211272678126,0.27509822749264,0.5023899069286039,10,7,13,3.470511398020632,639,0,0.0548712972519392,0.7640157381888422,0.6153846153846154,0.6690720437511485,20.89575420091672,0.348026425446121,0.6221909941067925,0.0747820189866047,0.5514555859297215,6,1,5,0.1522922949253504,0.1593576480683452,0.1662187744765828,0.6255928506548052,0,1444.949055327101,SAVE
5,-0.3615426737954588,47.36911683837061,-0.3975845616755656,0.2713188112906115,0.1659297491536839,0.0963288118092575,0.0771137429582416,0.155860891111566,0.4715465940596476,2,5,8,9.473823367674122,63,1,0.7097005116020799,0.6790327795517304,0.625,0.3366481169606475,20.70840583839256,0.3291099150620636,0.2292975458815402,0.3620922827506286,0.1647228026880894,1,0,1,0.1137875921571602,0.137699120672846,0.0550838575178263,0.4332697040496562,0,838.1087041081099,PLAY
4,0.1774581758435327,25.591139635282083,0.1358148371487234,0.1129307814130743,0.1813043445447148,0.0477358957013174,0.2634141776118404,0.0242798003857548,0.1320429904839209,2,2,10,6.397784908820521,760,0,0.1432078499962303,0.9294883363581412,0.4,0.4588233751816695,14.098081305827792,0.484841438297117,0.1861478716219306,0.3370126550336846,0.2754851495659942,0,2,2,0.159816983765405,0.2058973700284777,0.1595710957518211,0.1654539807575314,0,960.6206162166766,CREATE_PLAYLIST
7,-0.1252760529276153,25.127673211295303,-0.2718027021877794,0.3883673750886534,0.1564805186479563,0.0608411763393838,0.0418390890842551,0.3467046534489524,0.4621446625082042,7,5,8,3.5896676016136158,28,1,0.2004295250258892,0.5790507687646981,0.875,0.1100452160106785,10.003835548622256,0.6624972261425611,0.1869569135001699,0.3991519578678227,0.532882716620956,4,4,1,0.4152913330793451,0.589702287228037,0.2553822118596788,0.5429666943414424,0,1209.781097304997,CREATE_PLAYLIST
11,-0.2016162662761985,17.69434636535768,-0.1788088441849182,0.4322503999463887,0.2028642966929503,0.0300017725778181,0.1366767229605215,0.03968413955662,0.2258987659970192,10,6,9,1.6085769423052438,59,1,0.0728137333315015,0.5017538236483978,1.2222222222222223,0.3654180470315855,10.680270649899503,0.6125919140731164,0.0464290777260938,0.374180175434955,0.431059319420878,1,3,4,0.1853610295273956,0.3871183928111332,0.1949173000090526,0.464129423573708,0,1164.5741076275538,LEAVE_APP
1,0.0537069305105506,9.399730443348972,-0.1876362026059238,0.2408669321995744,0.1552968415008147,0.0568893336259407,0.0811820727550275,0.062980009643973,0.4404744948947642,4,2,10,9.399730443348972,489,0,0.0508917420572967,0.6895758066961464,0.1,0.4561054994546539,25.32934098367163,0.4957368059259747,0.3204112504332271,0.2232380226166427,0.2366976661277571,2,1,1,0.0375072730111001,0.2683073558698802,0.1823884409021524,0.3659835262871053,0,757.1311997384104,LEAVE_APP
6,-0.0226526090262175,93.97454046043433,-0.0380877903316165,0.1236979506054421,0.0436651436367537,0.1508692810551784,0.0738870356941094,0.1920519615501256,0.284317661806294,3,3,9,15.662423410072387,268,0,0.245661432216337,0.8512777102632355,0.6666666666666666,0.5213521512955965,14.483648132140122,0.2867612004178385,0.1381154186812198,0.4280557950936131,0.3423107434808226,0,0,1,0.01,0.3376989209985099,0.1938428223362832,0.2785585384945154,0,1521.141832329847,SHARE
5,-0.1022517972094135,28.632723565887645,-0.3717975350632556,0.1067381550182803,0.1636766797943766,0.0244808550987135,0.144291842416509,0.2703051896733563,0.2092507367869926,5,6,8,5.726544713177529,37,2,0.1842451357061335,0.8272840710552523,0.625,0.1461836790014403,12.83016671366068,0.680241913536906,0.290874349588785,0.5031027271616391,0.3473715930812872,1,0,0,0.2715887037891614,0.106609553039985,0.0851827344340241,0.3540522521256882,0,940.6879460214708,LEAVE_APP
5,-0.183213468115475,52.05139776447872,-0.3486823037830295,0.2010136505415799,0.0627825043153735,0.0030576179990608,0.1495597022563246,0.1344974047323212,0.5059788515127399,2,4,9,10.410279552895744,39,0,0.1664496830423,0.785767904833855,0.5555555555555556,0.666939741470398,14.25068269202506,0.6630946774103516,0.1243483143197254,0.1938202779066604,0.1049720211288663,0,1,2,0.3927012995952427,0.2688189578717199,0.4285774498931453,0.3929370459989093,0,1057.8640871026587,SAVE
1,-0.3648626557764863,27.14717492097431,-0.3606104518217565,0.269770240121958,0.1281002483561499,0.1111388915184207,0.2778133410317541,0.0916263446086302,0.0396391178256072,3,2,5,27.14717492097431,189,0,0.3171452332058538,0.667959952763067,0.2,0.5917498968801453,11.18496620215342,0.5958565707523217,0.28770193886558,0.0817063969617882,0.3344933068368174,1,0,0,0.2051361823288639,0.493895431943995,0.1203031172474354,0.1186839113094097,0,933.7300961417852,CREATE_PLAYLIST
11,0.0322277154609714,32.299349877547044,0.2371409140856253,0.3272791813583333,0.1397040577625447,0.142129424627232,0.0597655970697467,0.3463471175014584,0.6111405291780493,13,7,10,2.9363045343224585,134,0,0.3050901214798058,0.6354063599177988,1.1,0.5581634009096489,10.841576741264454,0.5241591811360681,0.4415130286663589,0.3774878045462815,0.3450851981044376,5,5,7,0.1359989128444196,0.1306239737780332,0.2749436517266732,0.7026373712614867,0,1354.8640511321669,CREATE_PLAYLIST
2,-0.1135960933414175,21.920208554916464,-0.5298166936118353,0.0403825330145218,0.1724319179146524,0.09817464450172,0.2053657308483439,0.0205660723719878,0.2422150691394188,2,3,6,10.960104277458232,475,0,0.159596550913736,0.8845576321059551,0.3333333333333333,0.3555543679808889,10.50393116813736,0.6788129343878478,0.3059575209379213,0.1449587739745235,0.5829832266587418,1,0,2,0.1538138923971488,0.4983129358745087,0.120871486398627,0.1985041811900304,0,982.3108649210934,CREATE_PLAYLIST
5,-0.1449090872668204,32.62471474501666,-0.0211254836434875,0.175470193505644,0.0331135459484883,0.2104832908541079,0.0490507174848947,0.3169949045473736,0.5182400677277479,5,4,10,6.524942949003332,92,0,0.1490631808175544,0.7617333400595435,0.5,0.0985333585576618,17.804622219288927,0.7489943666165787,0.6429671242393169,0.0666766454516009,0.3403297827820474,2,2,0,0.61654113163089,0.2370515464908216,0.0453088108526035,0.5248896231719687,0,1145.577825674063,SHARE
5,-0.0037191076256593,164.41949921426323,0.1427481259845517,0.182985424350158,0.2657044596794938,0.0436646365595918,0.1023635052250379,0.0668818891518204,0.2118598574106084,6,2,8,32.88389984285264,466,0,0.120827372251381,0.7862124695299422,0.625,0.1782487208152795,26.702246239783484,0.5011537511067111,0.5932857529777854,0.349332992035856,0.4989433540898124,2,0,1,0.2317325583465487,0.3661009207319078,0.3892374912624395,0.247612926399747,0,2015.6848289806176,SAVE
12,0.0268536565251933,73.05362751319292,0.3825718648263867,0.5851896392971888,0.1933483210710593,0.0850241503334162,0.0542585627382206,0.0859843067036528,0.1020179829726158,7,3,11,6.087802292766077,412,0,0.2765078780260507,0.3400189788145035,1.0909090909090908,0.2132767266244069,12.68011466565894,0.1855303761913475,0.0660215636221513,0.198907409752816,0.5998317516801396,2,7,5,0.1732424848692324,0.3784230636672496,0.6953186115922008,0.1927992007139339,0,1862.8291046055065,SKIP
5,-0.2235131221116547,26.702531215659103,-0.1305263523272761,0.0660987070024114,0.1678582290832031,0.0898280794479407,0.2786973436517955,0.3883595535649047,0.2226169438812626,5,5,14,5.340506243131821,199,0,0.189984394198522,0.8441807099570611,0.3571428571428571,0.7240313915062573,27.52704276771418,0.2479055706379614,0.1036785799726541,0.2713450214515495,0.3054513323097592,3,5,6,0.1822016300380018,0.1823963605547933,0.1295881984949328,0.2444923147227484,0,1331.398839292639,CREATE_PLAYLIST
0,-0.3258467482982009,19.33956715463025,-0.4883227042225074,0.0700832764619524,0.2143007643134855,0.0696790330480038,0.1337028881903272,0.1171107784559644,0.1944345727738209,2,3,3,19.33956715463025,49,0,0.0612863173684155,0.8885956066170311,0.0,0.7330292606937886,53.56900661691255,0.3546494897220788,0.3935390104996668,0.0845358655590469,0.1869258908727983,0,0,0,0.0613199233739977,0.5214906514165055,0.4464341532878262,0.2431325803949058,0,498.2807075587016,PLAY
5,-0.1682316584619044,57.23567119658756,-0.1210132248417959,0.2992903951398081,0.0910224051364034,0.0280932302038898,0.0574465128286099,0.1553244638329162,0.1262583687058883,7,2,4,11.447134239317512,836,2,0.1672864924403854,0.6603922192305912,1.25,0.3127585097380895,14.886853087705171,0.0247686985685019,0.0995242398142403,0.4577368039165075,0.4352040208904612,0,0,0,0.2235261754609597,0.355628028310607,0.2179168854984373,0.2853915457678451,0,1008.5590820337422,SKIP
11,-0.0752214787463023,33.40696332495627,-0.3308049913780426,0.3425728570935096,0.2040924406546098,0.1862152405889502,0.3154372816680755,0.1658172580409495,0.2481609997975503,11,3,10,3.036996665905116,117,0,0.1069743343500134,0.6560078768433834,1.1,0.568233948673909,7.39970443778002,0.391507273491178,0.2396472607939956,0.4267562737071301,0.4670602782494921,1,4,4,0.0917991675407653,0.3269355327294841,0.3826035285662386,0.4594167959868974,0,1371.7922706564357,CREATE_PLAYLIST
6,0.1152524584967819,58.51906770778246,-0.0902261965948555,0.3891428175745574,0.0220334601397659,0.0150039403261155,0.2107058014316538,0.2796280531374442,0.3678575568905353,8,10,12,9.753177951297078,1072,0,0.1970251116904186,0.5597822487733797,0.5,0.2883546124080421,13.79163205281188,0.6254341081046696,0.3382676346181569,0.461422314803156,0.5818284961202145,3,4,1,0.2629383310374483,0.3114368726037317,0.0984099742467026,0.5379377838463072,0,1597.10864338727,CREATE_PLAYLIST
8,-0.1712761297294586,28.351976467215398,-0.2477238061219148,0.3996545655623847,0.1973031003782922,0.0273624589701522,0.0980673369234099,0.2335100607027462,0.1029490817632588,6,7,10,3.543997058401924,295,0,0.2240211248709665,0.5490347424353365,0.8,0.2240763767648723,20.832786853475916,0.1379864375129088,0.2721741309943346,0.1185278468577758,0.1879864764692546,3,4,4,0.1449964209299107,0.4604312737643229,0.1196721596820092,0.3166586229431607,0,1073.4698017849848,CREATE_PLAYLIST
6,-0.1231011303125307,39.241295825693655,-0.1005617158075687,0.1598387869205944,0.2245689757343207,0.0985706259590076,0.1528927863084328,0.1338466232320312,0.2552167816928266,3,4,6,6.540215970948943,17,1,0.2488084617891844,0.8439935004519599,1.0,0.3120556282735836,19.428007951493157,0.6075548791718525,0.3120720958517428,0.3777040550759826,0.4653632871486352,0,0,2,0.073995270998682,0.1898932804436897,0.1476097615263208,0.2441152811912038,0,991.7256812918032,SAVE
7,0.4344509455168728,28.24090725941049,0.4859265529673688,0.2305063580111515,0.2358043363226368,0.023630681960165,0.3405567947649506,0.3343626623929029,0.4629078239202898,13,3,10,4.034415322772928,52,0,0.1831696353196829,0.7404157773016903,0.7,0.5063245483388211,12.024928017673668,0.254975769079344,0.3981899887300254,0.534955693804086,0.5059574723755931,0,2,2,0.3519276078200392,0.1594963343254231,0.4331018045937431,0.5525786061987316,0,1321.4968793522985,SAVE
8,0.1458649478530809,18.258769963147756,-0.0817661282669459,0.2795605672035752,0.1694408716996177,0.1719003935837578,0.2173892668243213,0.0648441570731157,0.3931996542914382,4,2,9,2.282346245393469,28,3,0.1254444913972966,0.6594527226433909,0.8888888888888888,0.4861850780745624,19.268307121426805,0.374828436774645,0.2337619087159421,0.3123879943783767,0.5180451515138379,1,2,1,0.293717897121623,0.2901201422227372,0.2184805678064674,0.3199110725893867,0,920.8599802164374,CREATE_PLAYLIST
1,-0.3111772854570676,33.79969423478423,-0.6314562828255803,0.2292779672567028,0.1098150985641754,0.0791596469245687,0.0982711272064857,0.0940022839116334,0.0808530177003478,4,2,3,33.79969423478423,148,1,0.3277412229103341,0.7213507087841902,0.3333333333333333,0.1416554321492311,70.12179086852433,0.2503429741044702,0.4557364618456377,0.245103786999451,0.339276660348108,0,0,0,0.1813350559816632,0.5314717435156772,0.3866360605335628,0.1619412403186745,0,679.9847459113439,PLAY
5,-0.2184423501512508,64.26559147533605,-0.3838447408596451,0.2582447149043161,0.0572111645539052,0.0751857264821413,0.0802429718526722,0.2768011929121044,0.3051867041868413,6,2,7,12.85311829506721,86,0,0.3032830636421423,0.6711637710808515,0.7142857142857143,0.1101610232271169,9.993760511684062,0.5373603404788209,0.2047146719211141,0.0873271568117144,0.1015287341324245,0,0,2,0.0859881704967627,0.1999121473642021,0.073760909763602,0.3202578705106286,0,981.2060922834012,SEARCH
6,0.0707145080988747,3.1937484469828408,0.5406959215628925,0.1023227210398695,0.0980968332891498,0.0398138841921632,0.2228273073530076,0.0581643520510242,0.1194289135474994,3,3,8,1.0,191,0,0.3078782972054751,0.8753910182350827,0.75,0.5368498323491411,2.9495045733153047,0.4078769769348671,0.2157207032419251,0.4047860481409425,0.373765573222522,0,3,2,0.2587162476636316,0.2435813964355192,0.0695573266309071,0.2047050950195263,0,857.8226482660282,CREATE_PLAYLIST
4,-0.0805021811058828,29.58731859423646,0.0470544545061374,0.2872138009016826,0.167040532336233,0.0117991829155402,0.1139459729821578,0.1333959248128454,0.3520975825825151,3,3,10,7.396829648559115,158,0,0.5211637503241275,0.6698587097204035,0.4,0.460486419986871,5.124406488585297,0.4884912346286232,0.1069064354530664,0.4934308448623801,0.4329915898941933,0,0,1,0.0357288896948454,0.1062076655724034,0.2236839444595129,0.3669690659866442,0,1063.85110948302,PLAY
