user_id,region,language,subscription,sessions_7d,session_change_7d,listening_minutes_7d,listening_change_7d,skip_rate,save_rate,share_rate,playlist_rate,search_rate,discovery_rate,unique_artists_7d,unique_genres_7d,days_active_14d,avg_session_minutes,subscription_age_days,support_tickets_30d,night_listening_share,completion_rate,avg_daily_sessions,weekend_usage_share,session_gap_hours,artist_concentration,genre_concentration,notification_open_rate,recommendation_click_rate,offline_downloads_30d,playlists_created_30d,social_interactions_30d,device_switch_rate,ad_skip_rate,notification_fatigue,content_diversity,churn,ltv,next_action,segment_id,segment,churn_probability,predicted_ltv,predicted_next_action,engagement_health,risk,recommendation
U006644,Bhubaneswar,Punjabi,Premium,13,0.0032374643170486,13.157401000015115,0.3116558796659937,0.498741268836327,0.2176832071657381,0.0948627306819393,0.2117475409868352,0.3168761565527828,0.4494444076183193,19,4,14,1.012107769231932,33,1,0.0980709876342806,0.4346828442125016,0.9285714285714286,0.4488974578285671,23.57600516283033,0.1845440951579368,0.2670340776429429,0.1112372265252507,0.3865068541755104,7,6,4,0.3505758052327087,0.0642298944585677,0.3908737866344582,0.6650100194369513,0,1549.8534882348438,CREATE_PLAYLIST,0,Daily Loyalist,0.0,1397.9674528045243,CREATE_PLAYLIST,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U006645,Kolkata,Telugu,Premium,5,0.0757691372891619,28.9721628328223,0.0350151184029576,0.0737952643798131,0.1044403309673372,0.0603890037648976,0.0165312082261433,0.115579254269948,0.2128293203239948,5,1,10,5.79443256656446,84,0,0.0258576968615111,0.8756431634488839,0.5,0.4915577982677204,7.610286872023703,0.2117700746108178,0.3476396795332487,0.199481332604315,0.3640480396782741,1,0,0,0.183699458942428,0.3894748370689065,0.1827745063595307,0.2713961350077076,0,1139.18633413507,PLAY,1,Binge Listener,0.06133751045777561,1042.551683524932,PLAY,93.86624895422244,LOW,Increase discovery and personalized exploration to rebuild engagement.
U006646,Lucknow,Tamil,Premium,2,-0.5330381507413244,12.400422597007305,-0.4982479878947077,0.2995956129800371,0.1639438695175598,0.0676314494095012,0.2235635466534819,0.0302070799887734,0.3570711202230843,2,2,1,6.2002112985036515,17,0,0.2139863668133893,0.640881899671738,2.0,0.3814353131267639,61.2322044670918,0.7391551414302255,0.3563758536764589,0.2115406245520738,0.3639479970660175,0,0,0,0.3847181776953999,0.2889427793803584,0.2182729059842167,0.2600795795581352,0,398.7099586122439,CREATE_PLAYLIST,3,Ghost / Low Activity,0.8221126852031023,469.9482813956641,CREATE_PLAYLIST,17.78873147968977,CRITICAL,Re-engage with a lightweight personalized entry point and timely reminder.
U006647,Ahmedabad,Malayalam,Premium,10,0.241628317830464,44.88368831939992,-0.0508708241325879,0.309028622340515,0.0877448081050571,0.1296481755974283,0.1035583774358756,0.2269224574864197,0.0860354473387956,10,8,10,4.488368831939992,91,0,0.0802490597939646,0.6390463863519859,1.0,0.1207788085626915,21.92396828160681,0.549853902301252,0.1699107205030194,0.4294521337530029,0.3683976764735576,2,2,1,0.3621284595109083,0.1179736929907161,0.4519770396195307,0.4354561761244091,0,1174.5125087272456,SHARE,5,Explorer,0.0,1278.7986007938691,SHARE,100.0,LOW,Increase discovery and personalized exploration to rebuild engagement.
U006648,Jaipur,English,Free,3,-0.0144045811919441,20.745496856984065,-0.2415501571362595,0.1475543768928936,0.1788758475102176,0.030591351830212,0.0919096468115816,0.0499754413616748,0.5401948180385013,8,3,7,6.915165618994688,263,0,0.1093215293115886,0.7751248623000736,0.4285714285714285,0.1949387104929485,7.501217764772534,0.7540648589990878,0.2346848448023229,0.42279182415522,0.4898493990568301,2,1,0,0.1845302553440899,0.1763002884854431,0.120684279212769,0.5305100213173529,0,1023.8104855936105,SKIP,1,Binge Listener,0.0,1047.8949594837406,PLAY,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U006649,Jaipur,English,Free,5,-0.2568882277578784,12.609649608022936,-0.385309710155256,0.120497841736079,0.1237111822975351,0.0867709512871356,0.0452747232656415,0.35936182719182,0.0955897574043457,3,5,8,2.5219299216045874,211,0,0.3478483884312355,0.8160340700967217,0.625,0.4777271387766074,13.345759058809492,0.5399305845522122,0.416530873593287,0.1406406305323738,0.0921981754060886,1,0,3,0.1273479832030652,0.3521228777611861,0.0770541464022421,0.2321031607874049,0,592.1477759112106,SAVE,1,Binge Listener,0.0,610.1197781618877,PLAY,100.0,LOW,Increase discovery and personalized exploration to rebuild engagement.
U006650,Jaipur,Tamil,Free,5,0.1999196308803633,24.108293476681787,-0.1440033437037429,0.3776605845457274,0.145976377578111,0.0452801897160715,0.0193322698663101,0.4319864999658819,0.2597495968718983,5,2,8,4.821658695336358,10,0,0.2739210662967132,0.6136786979504272,0.625,0.4007092895224579,19.98896506395799,0.6284712310224104,0.3072702657647151,0.4327800215036267,0.3601484436645096,0,0,0,0.3866093953296092,0.1884551856654969,0.2732063286013246,0.2368935040718457,0,957.8130071237578,SKIP,1,Binge Listener,0.020395083786832274,954.017265576762,LEAVE_APP,97.96049162131678,LOW,Maintain the experience and use recommendations to grow engagement.
U006651,Mumbai,Malayalam,Premium,4,-0.3207055746715433,27.799895796004613,-0.0467496471144951,0.0740468338366921,0.0586559256496445,0.0229708641446186,0.2083155066798813,0.1626406691390242,0.3452493885104495,4,2,11,6.949973949001153,83,0,0.3235269691140588,0.8969923119897609,0.3636363636363636,0.1317382125481562,8.72855315437589,0.4894996702013119,0.255276529317485,0.2128143248171654,0.3342994874840528,2,3,0,0.3164789538366325,0.122117168802078,0.2374429340183504,0.3295493383554809,0,993.60693761291,CREATE_PLAYLIST,1,Binge Listener,0.03728411172034304,1089.9997566447987,CREATE_PLAYLIST,96.27158882796569,LOW,Maintain the experience and use recommendations to grow engagement.
U006652,Lucknow,Gujarati,Free,18,-0.0525980425976851,126.05928666670708,0.317700090291714,0.1849566944243625,0.3387117558691765,0.0751365708803136,0.0621041550448634,0.4308039549281033,0.5036081592094129,11,8,11,7.003293703705948,32,0,0.0809331928618039,0.7940583598186871,1.6363636363636365,0.6574937676973744,7.750970598999377,0.2079105980768907,0.1873325257191201,0.3161503713876131,0.2236614324069941,7,3,3,0.3322258498100292,0.1834246187260163,0.0119978260631449,0.6918652226419464,0,1915.555679641459,SAVE,0,Daily Loyalist,0.0,1950.585543500127,SAVE,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U006653,Ahmedabad,Telugu,Free,3,-0.3866592010725113,2.3433075671504913,-0.6607666792427547,0.2430811379501923,0.0431378403944551,0.0375615091121751,0.0887565352785676,0.022382670754295,0.3602195257390361,2,2,3,1.0,63,1,0.1778441420733721,0.7581821984727453,1.0,0.2416102524214682,59.20032048772195,0.2897660003690024,0.4784993421271326,0.4458639951962501,0.4371176942830407,0,0,0,0.1486799909886761,0.5188541923424863,0.2979020670337283,0.1919306039200896,0,551.2989925011619,SAVE,3,Ghost / Low Activity,0.7658740861294998,450.0284332151556,PLAY,23.412591387050018,CRITICAL,Maintain the experience and use recommendations to grow engagement.
U006654,Lucknow,Gujarati,Free,4,-0.4429895916107818,9.292037184178056,-0.4264372305140625,0.2931319223939044,0.1773042938952539,0.0496992226054698,0.1561183728891056,0.0537120104735189,0.3996149267137009,1,3,3,2.3230092960445137,113,1,0.2546830360983774,0.6819153066451349,1.3333333333333333,0.3139205533409991,23.00096811699339,0.4589008926203365,0.7920810492439825,0.3517134872512388,0.288962290318446,0,0,0,0.0736378340805689,0.5611654347037199,0.4125513048199423,0.301710751648042,0,403.1462351552776,PLAY,3,Ghost / Low Activity,0.7593635525909687,471.4397717565342,PLAY,24.063644740903133,CRITICAL,Maintain the experience and use recommendations to grow engagement.
U006655,Jaipur,Bengali,Free,1,-0.1969623230838448,24.09473484008789,-0.6228192245302606,0.382854122398981,0.1524558049339854,0.0180033891831908,0.3436181590307164,0.3035160749276063,0.3452921306834287,3,2,1,24.09473484008789,347,1,0.205260692573277,0.5794012241586274,1.0,0.5433227783316752,41.65820246753196,0.5066356883047659,0.3691643081393278,0.0955630730672707,0.2034995184213901,0,0,0,0.1711284225173813,0.4267411206924578,0.5268754563183318,0.3308865966566215,1,393.8954635172433,CREATE_PLAYLIST,3,Ghost / Low Activity,0.7093106139442095,442.2745358510738,CREATE_PLAYLIST,29.068938605579053,HIGH,Re-engage with a lightweight personalized entry point and timely reminder.
U006656,Bengaluru,Telugu,Premium,1,-0.4738284030055187,18.2687671946883,-0.431068844851237,0.3330123645638699,0.0580159185467775,0.0385880259066412,0.0665944382149685,0.1257594161980263,0.3207104426662402,1,5,5,18.2687671946883,33,1,0.1242188300986702,0.5865713505119291,0.2,0.3884128473731664,46.710770812202426,0.4758732167587945,0.4537923440693829,0.279260301213713,0.3902922441115651,0,0,0,0.1794221632829434,0.3999031063042969,0.2565810121412736,0.2999324568795955,0,691.1258393280236,LEAVE_APP,3,Ghost / Low Activity,0.4744020887893541,674.2277952662737,PLAY,52.55979112106459,MODERATE,Re-engage with a lightweight personalized entry point and timely reminder.
U006657,Bhubaneswar,Telugu,Free,9,0.0738083816181926,17.845823535948128,-0.0286513123242154,0.2935879152677617,0.100108648329324,0.1133291813934716,0.1870899373550915,0.0814051868641993,0.1555409884618905,11,11,9,1.9828692817720144,84,1,0.4298282853635941,0.6794098074268051,1.0,0.3427933553432261,14.27405561140347,0.6349631487251931,0.5002635610014393,0.1870601736176389,0.2256139627194278,2,4,2,0.2795794592648132,0.5101617920609203,0.3883081151911621,0.5521631789678897,0,1083.038318609765,CREATE_PLAYLIST,5,Explorer,0.013008910212474299,1008.4194226550883,CREATE_PLAYLIST,98.69910897875258,LOW,Increase discovery and personalized exploration to rebuild engagement.
U006658,Chennai,Punjabi,Premium,9,0.0994718326426083,117.69404852439791,0.0635565342684062,0.1494418495335917,0.3944976791700824,0.0611514045834004,0.0787828861702722,0.0229837878686463,0.5678600030209265,12,6,14,13.07711650271088,105,0,0.1771227762543195,0.7852713542855673,0.6428571428571429,0.3393722262430973,26.431925921819172,0.406110351007365,0.4148674658022908,0.3468396897271534,0.2929005070178541,7,3,4,0.2771750785017165,0.1397874836691007,0.1831550710948822,0.7298593984637286,0,2014.6448474105669,SAVE,0,Daily Loyalist,0.0,1991.8150226079401,SAVE,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U006659,Kolkata,English,Premium,1,-0.2997604049340542,7.964143798254894,-0.3573267811410901,0.4199524384262627,0.3585265301320369,0.1365386629870206,0.1313816210047561,0.2468356214749228,0.2922193517227688,2,1,2,7.964143798254894,562,1,0.1745606698120579,0.5496394719680142,0.5,0.1230163493237839,92.38473881192232,0.4420467626065753,0.2769038205085871,0.0719972872924927,0.1614573640282481,0,0,0,0.328783793561787,0.4787594505559329,0.5404154536750577,0.2122052626716528,1,421.34644887324106,SAVE,3,Ghost / Low Activity,0.7249741424561867,313.9821413566101,SAVE,27.502585754381325,CRITICAL,Re-engage with a lightweight personalized entry point and timely reminder.
U006660,Bengaluru,Kannada,Premium,2,-0.6882177044177651,45.18483653804437,-0.5367093007351228,0.4925798877566171,0.2245049139018458,0.0572345063397768,0.1154239624340985,0.1262654560816805,0.1602247082819341,2,1,3,22.592418269022183,101,1,0.2903938510542226,0.482725571499101,0.6666666666666666,0.3646486755520409,28.57174124981556,0.4886289102940655,0.5239723161848139,0.1775081608190087,0.1225821127930892,0,0,0,0.2750314224892638,0.5869055321589375,0.603715955099816,0.1256781840713367,1,673.3801410183331,SAVE,3,Ghost / Low Activity,0.7851774832704572,667.4676610811719,SAVE,21.482251672954277,CRITICAL,Increase discovery and personalized exploration to rebuild engagement.
U006661,Bhubaneswar,Kannada,Family,6,-0.0380954300804098,63.27467226735478,-0.2831149382931514,0.2441605237904966,0.0729939038884178,0.0493671625276559,0.2587439294765683,0.0683489575667597,0.2222924126801959,7,2,8,10.545778711225797,144,0,0.312244533765903,0.7575864202164558,0.75,0.4281663084897202,12.449902188162316,0.100481047490216,0.1418108007895172,0.627019395018225,0.25423042159006,4,4,2,0.260663536813298,0.3571119677675509,0.2696531152514258,0.2825479835224267,0,1262.0493845163112,CREATE_PLAYLIST,5,Explorer,0.016461405030355595,1195.5557989752824,CREATE_PLAYLIST,98.35385949696443,LOW,Increase discovery and personalized exploration to rebuild engagement.
U006662,Ahmedabad,Tamil,Family,3,-0.2775584042590147,61.20224536441183,-0.4980367652075562,0.1843557362731115,0.2168851843698813,0.0405286303875789,0.2093764301743138,0.1892632316591715,0.2405132039798065,1,4,4,20.400748454803946,143,0,0.5077003428637545,0.7171070740166511,0.75,0.4216143298047039,11.190193332511209,0.4092140831779796,0.3652455696243365,0.2147861364297008,0.2905457443936832,2,0,1,0.2694341968514601,0.350241765340859,0.2345426764598523,0.2688376190654226,0,847.042314691293,CREATE_PLAYLIST,4,Drifting User,0.08219589398695351,878.1250334360449,CREATE_PLAYLIST,91.78041060130465,LOW,Increase discovery and personalized exploration to rebuild engagement.
U006663,Ahmedabad,Hindi,Free,13,-0.2286040302437686,23.50536340586403,-0.3959777765535446,0.3478445587901085,0.2043306368336119,0.0059353096359647,0.329634056379967,0.1647303071881021,0.2646594144638422,9,4,9,1.808104877374156,87,1,0.0334165683044309,0.6046092212325412,1.4444444444444444,0.1585000175168194,10.229179906333872,0.390474876405933,0.0718952962392031,0.1502135971429781,0.3899064276779123,4,3,2,0.0631284043090709,0.1730557109929678,0.0795948576625795,0.4191441059966751,0,1028.0923543334495,CREATE_PLAYLIST,5,Explorer,0.0633368505300082,1080.0584333102634,CREATE_PLAYLIST,93.66631494699918,LOW,Maintain the experience and use recommendations to grow engagement.
U006664,Jaipur,Tamil,Free,5,-0.3339376171386796,21.92117658794991,0.1079851405927013,0.3828122389787751,0.328854110772636,0.081111981590471,0.1114241882835686,0.4147889160941425,0.2124799822728263,5,6,11,4.384235317589981,100,0,0.1141553723948046,0.5569992862282499,0.4545454545454545,0.4596279290535659,8.446482478230052,0.6573341761814343,0.1359529059609162,0.4995913496090168,0.216863726649441,2,2,1,0.0431287185530041,0.3038470171597059,0.1343956598329505,0.3497596273730595,0,1055.9406731643662,SAVE,2,Community Builder,0.01805899143672693,1004.4284424048501,SAVE,98.19410085632731,LOW,Increase discovery and personalized exploration to rebuild engagement.
U006665,Bengaluru,Tamil,Free,6,-0.2671901347063018,39.71015311127449,-0.3630530348665391,0.1739491678636089,0.2263821266627527,0.032175049794634,0.0843009126367484,0.2233642329924366,0.3261031906476153,6,2,6,6.618358851879081,29,0,0.4556289475044837,0.7235153628721603,1.0,0.3591212962620442,11.20849884740723,0.3414625542257986,0.592659314563711,0.2194994322953722,0.4268089136222993,1,0,1,0.0414631182019393,0.2075616472496977,0.4291951906356079,0.3346946057940352,0,1101.666903005644,SAVE,1,Binge Listener,0.0334229778632421,1019.1495354953965,SAVE,96.65770221367579,LOW,Maintain the experience and use recommendations to grow engagement.
U006666,Mumbai,Bengali,Premium,4,-0.4625902867921703,9.629074865153614,-0.3040768960737149,0.117570591898101,0.1312838831027572,0.1108314080865934,0.1166907186405529,0.0582451688784348,0.2435885768427443,1,6,7,2.407268716288403,48,0,0.3517946202951088,0.8205972220032345,0.5714285714285714,0.2418678337814744,67.35967520414368,0.2737996178526918,0.2931188136774727,0.5160686653397392,0.1773804252244934,0,0,1,0.3416507135928024,0.0678593749091739,0.2116694710032249,0.3465381030236393,0,650.4842110012423,SHARE,1,Binge Listener,0.06838041618155936,637.0730835057052,PLAY,93.16195838184407,LOW,Increase discovery and personalized exploration to rebuild engagement.
U006667,Mumbai,Tamil,Free,0,-0.2145339005550043,23.67208957261622,-0.0220021647813811,0.1211222743166213,0.0428975408300062,0.1229717578474533,0.0351637989565502,0.1108895355520123,0.2228161199542899,2,2,4,23.67208957261622,118,0,0.474250691476977,0.7750212359367452,0.0,0.4223607077805885,19.63827882325399,0.0274683445521778,0.2743314049645615,0.0915007411721513,0.5713152311096098,0,0,3,0.1943355051756148,0.2701196714702332,0.1775833033264332,0.2470575506127008,0,816.4360732140451,SHARE,1,Binge Listener,0.1978287831910399,767.5002152662186,SHARE,80.21712168089601,LOW,Increase discovery and personalized exploration to rebuild engagement.
U006668,Kolkata,Marathi,Free,3,-0.0836318251087882,37.48310451064644,0.1635378288653094,0.3580979382538287,0.1164546003900297,0.0224750698988063,0.091230845920959,0.1020181201043279,0.356311981460464,4,3,7,12.49436817021548,9,0,0.0432855603587879,0.5967408973818936,0.4285714285714285,0.3488130725172153,9.641633301775142,0.1361398135573275,0.5665196385076753,0.3243123540078055,0.374718671791067,5,0,0,0.5485231583883567,0.3280330260676563,0.1888680120974434,0.3380668427933468,0,975.469129250272,PLAY,2,Community Builder,0.12005954174695559,928.1773526650862,LEAVE_APP,87.99404582530444,LOW,Maintain the experience and use recommendations to grow engagement.
U006669,Pune,Tamil,Free,7,-0.0124251336624078,49.99671316941283,0.0008234971270336,0.411584199231084,0.2215061654432585,0.0515247207393622,0.1388683776335117,0.159404966668381,0.3013810315898401,9,6,10,7.142387595630404,246,0,0.3085555885421994,0.5527385158941296,0.7,0.2129263479728809,8.532008245977089,0.4161738488842982,0.2376685522649115,0.1824895846230189,0.4462320063275493,5,2,3,0.1113950804217619,0.4452972058690113,0.4003806503333502,0.5236814793398081,0,1333.2037175680452,SAVE,2,Community Builder,0.0,1392.5826033895257,SAVE,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U006670,Delhi,English,Free,14,0.1082283087273453,38.467994207339125,-0.0890630444290412,0.2107834758438732,0.2297414908998564,0.0280355182894432,0.1032837289087106,0.1217620749152308,0.25731599062993,6,2,10,2.7477138719527945,41,0,0.1745977824013295,0.7198964347758271,1.4,0.3181509983324858,12.664624280594944,0.5045425918794703,0.2893784209700392,0.2889196596018201,0.458384188816254,1,1,2,0.2436822383903172,0.1812213757853122,0.4309432866868335,0.3860291797578584,0,1135.1135735683,SAVE,5,Explorer,0.0,1199.7787517955737,SAVE,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U006671,Lucknow,Malayalam,Premium,3,0.0322883245002832,9.21363984646386,-0.0189977972679181,0.0179259065902754,0.0792404302673379,0.0331493902394727,0.1908344496263344,0.1662284853490363,0.3247509138470133,2,2,9,3.07121328215462,71,0,0.145429400994536,0.985911265889569,0.3333333333333333,0.3993487526615317,14.255824300233616,0.5480375382457208,0.2780427749614336,0.1237282206523548,0.5534321805611996,3,3,2,0.051504674832038,0.051626366876855,0.3834028628781534,0.2211732564360048,0,1004.2839626497572,CREATE_PLAYLIST,1,Binge Listener,0.0,966.8689229248841,CREATE_PLAYLIST,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U006672,Kochi,Marathi,Free,13,-0.0828240418238262,171.15377655700792,0.1612560008750466,0.5365147331201873,0.4658208819516716,0.076775660608593,0.0726167570590249,0.3157713601068213,0.3273808077190777,11,5,14,13.16567511976984,55,0,0.1266707814382006,0.3877140483169283,0.9285714285714286,0.3510825767421516,33.47952611599601,0.4294403786629095,0.0346124640866162,0.3219075639012585,0.4394230168873537,4,3,3,0.114690989695489,0.1497336012907062,0.3727730492407251,0.4953419873843482,0,2591.2449384703755,SAVE,0,Daily Loyalist,0.0,2119.080732110001,SAVE,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U006673,Ahmedabad,Kannada,Free,10,0.3245960732061068,34.938830643898164,-0.217228164598863,0.1868120450734684,0.29890610588528,0.1264433051457938,0.0896812253212273,0.3909940517156922,0.4475199312941143,16,12,14,3.4938830643898164,46,1,0.1445059700164684,0.8079932457909641,0.7142857142857143,0.2865791210064449,9.722071238182949,0.2565362386217623,0.5878048964599464,0.1173156406818781,0.4496625721362469,3,6,3,0.3763788913429768,0.3621316597398689,0.0988834141849371,0.8123319140545945,0,1683.8327184062086,SAVE,0,Daily Loyalist,0.016833702882483374,1577.817208617322,SAVE,98.31662971175166,LOW,Maintain the experience and use recommendations to grow engagement.
U006674,Mumbai,Malayalam,Free,2,-0.2921650932839088,26.803627113522374,0.2942740429370208,0.348861666731634,0.1697437521627452,0.0308252818779684,0.0332441518413657,0.1140856218877306,0.6366213273621725,5,4,10,13.401813556761187,94,0,0.0906088837693494,0.5749379674237275,0.2,0.3926235694938169,5.3558400100484755,0.4180192581849359,0.4250070780531667,0.0819430716626748,0.2710889822900746,0,0,1,0.0138929775276871,0.4514018404576001,0.5069910093533521,0.4690998388447585,0,972.8801336280444,SAVE,2,Community Builder,0.0,994.9463368577824,LEAVE_APP,100.0,LOW,Re-engage with a lightweight personalized entry point and timely reminder.
U006675,Chennai,Gujarati,Free,5,-0.0456460092771504,14.023312861341475,0.1337818291728031,0.5255012923537831,0.1730663132645357,0.0670240089553069,0.0912358952506126,0.2971643654435334,0.3723320704280679,6,3,9,2.804662572268295,16,0,0.211249422033734,0.4441434176953329,0.5555555555555556,0.4622947813592014,6.755011021824841,0.3891409208276924,0.3383914886401281,0.4294832663043802,0.1566225340542641,0,0,1,0.0431878028438515,0.0660980985605766,0.1627403036602922,0.3721252058159859,0,783.9503123627954,SAVE,2,Community Builder,0.016461405030355595,834.8315475363389,PLAY,98.35385949696443,LOW,Maintain the experience and use recommendations to grow engagement.
U006676,Mumbai,Gujarati,Free,9,0.1350222933000997,129.74964277840184,0.0193805181992004,0.2835462606318799,0.0936548175557114,0.0214863409702947,0.0307262761752122,0.0693626473278863,0.3598697034849881,11,4,11,14.416626975377982,323,0,0.2013070083171492,0.6377223586619063,0.8181818181818182,0.5741846336352443,11.12060785700172,0.3897326529858401,0.3681829598038039,0.1576523007628927,0.2206153291194002,5,3,1,0.052354544774931,0.1905057589067378,0.1049850042923671,0.4839224650095896,0,1937.550728024928,PLAY,5,Explorer,0.0,1904.7571512662248,SEARCH,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U006677,Kochi,Tamil,Free,7,0.0536307438826888,43.5256668427316,-0.021823740580092,0.0588123810355666,0.2461899126302095,0.0147386854202507,0.0521351542632298,0.0526675393856381,0.2985479812004552,2,4,6,6.217952406104514,414,0,0.0395439274476441,0.8627047460064775,1.1666666666666667,0.4561004712344965,5.9120764225960905,0.5777239624927639,0.5568321124591612,0.3420243105544718,0.3535853896717837,1,3,0,0.0898785562492763,0.3621101952017979,0.0975907213563354,0.4033765960962984,0,808.5239735817261,SAVE,1,Binge Listener,0.030297044563044065,976.1706738797433,SAVE,96.9702955436956,LOW,Maintain the experience and use recommendations to grow engagement.
U006678,Mumbai,Gujarati,Free,1,-0.4033240915111385,13.946041398642697,-0.4530331387119459,0.4845188118785363,0.1917571699004472,0.1026462004223383,0.1899921598674947,0.1178553855942119,0.1788718737829404,2,2,5,13.946041398642697,60,2,0.3984251235319109,0.4447531249371558,0.2,0.5414231775446675,15.886946076818385,0.590344020450508,0.5149431190084285,0.233678670357677,0.4011875701289059,0,0,0,0.0673827984296654,0.4263445245059598,0.6303689702010252,0.2285961848996002,1,593.327452966878,CREATE_PLAYLIST,3,Ghost / Low Activity,0.5008481060650918,654.5027227716229,CREATE_PLAYLIST,49.91518939349082,HIGH,Increase discovery and personalized exploration to rebuild engagement.
U006679,Bhubaneswar,Hindi,Premium,3,-0.3623949617478148,81.33447192108466,-0.4831770266736058,0.3263151867474212,0.1964790174856271,0.0618039619082265,0.0849552381959236,0.1105828955465476,0.2987207486222401,1,3,8,27.111490640361552,100,0,0.2480557626220304,0.5604011219358327,0.375,0.3790813601032939,3.9099994711764174,0.5381099441787422,0.473111778082892,0.1941857723235676,0.3272315637893768,0,0,1,0.2019669550734862,0.3743633035077265,0.1451351773908809,0.2161859989850883,0,1116.7923526572486,SAVE,4,Drifting User,0.08082242415256466,1278.4174904262206,SEARCH,91.91775758474353,LOW,Maintain the experience and use recommendations to grow engagement.
U006680,Hyderabad,English,Free,8,-0.2184407677741845,25.37134130197344,-0.1775653824366685,0.4796482623441625,0.0158467216046908,0.1091095448051293,0.0915158552752844,0.0874606977986097,0.2365879529585793,3,2,7,3.1714176627466797,47,0,0.1687375943808449,0.536508151625192,1.1428571428571428,0.7119096866854361,9.796192164382765,0.4120248219491046,0.4906070036505727,0.684996649312688,0.3296862500990875,0,0,0,0.2537901829466947,0.1751538370973094,0.486982414211407,0.2714362853738485,0,831.3183723380855,PLAY,2,Community Builder,0.06607676546944953,836.033207703335,PLAY,93.39232345305504,LOW,Increase discovery and personalized exploration to rebuild engagement.
U006681,Hyderabad,Malayalam,Free,6,0.1399933229637346,42.43770897681771,-0.3643362276225871,0.5747143955517829,0.1386714590772658,0.0290922514502367,0.174259147369833,0.205340243463318,0.2304820182627716,9,3,9,7.072951496136285,249,0,0.3589447798786484,0.4012156369691649,0.6666666666666666,0.3702987599602955,15.549066934055167,0.3233637023822419,0.475453486728927,0.3148357589836009,0.4137795904670673,1,0,0,0.3218856816503395,0.3329177032416003,0.045015438530099,0.4241153019171361,0,1201.305240029627,SKIP,2,Community Builder,0.05182294276742839,1190.1347565867898,SKIP,94.81770572325716,LOW,Reduce skip-heavy sessions with stronger personalization and better first-result matching.
U006682,Jaipur,English,Family,1,-0.5683806077165136,20.523222398649395,-0.6816789187010404,0.4025907067761009,0.1212626346891073,0.0846739908949097,0.0515923521705906,0.0459209033910051,0.343744527233819,3,3,4,20.523222398649395,326,1,0.1288694130784828,0.5413247867967234,0.25,0.4480823974190347,24.92015270552478,0.4946058009245324,0.2924719518232236,0.1180420598671619,0.4079864467669088,0,0,0,0.1552073635042795,0.6653779562630086,0.2553452251308301,0.2991486640647558,0,725.5962586032781,SKIP,3,Ghost / Low Activity,0.8636496146618541,651.9261014995365,SKIP,13.635038533814592,CRITICAL,Re-engage with a lightweight personalized entry point and timely reminder.
U006683,Chennai,Malayalam,Premium,8,-0.107451058456572,54.04775196401491,0.033553538672261,0.3029190710631808,0.2892491133050427,0.1107116643400354,0.1496474206980793,0.283450746129845,0.1908653671623525,5,3,11,6.755968995501863,334,0,0.1832782342631378,0.647828192415649,0.7272727272727273,0.3583577274678997,23.58550623599959,0.4786092371355437,0.4789581106670699,0.5155347226225869,0.4452749256545785,2,1,0,0.3014637692999583,0.1611724072765547,0.1538621219191341,0.2810299771255875,0,1405.965413717612,SAVE,2,Community Builder,0.0,1379.7306335161236,SAVE,100.0,LOW,Increase discovery and personalized exploration to rebuild engagement.
U006684,Lucknow,Kannada,Free,2,-0.3594382507569819,20.869482308573534,-0.5811774507412559,0.2299544325041002,0.3226408610815172,0.0623219603948572,0.1588534194585374,0.2682385333529486,0.4071624175271926,2,1,4,10.434741154286767,59,3,0.1390553091992104,0.7047266789896687,0.5,0.4772696995026264,51.864223552223,0.7315797488819267,0.820119872512178,0.2081021146934204,0.223545653038792,0,0,0,0.1019500496622276,0.6872200423832034,0.2743182491383243,0.266923050456019,0,634.9192885563821,SAVE,3,Ghost / Low Activity,0.7333828441255754,585.703028728124,SAVE,26.66171558744246,CRITICAL,Re-engage with a lightweight personalized entry point and timely reminder.
U006685,Jaipur,Punjabi,Premium,5,-0.0648359744514921,46.92155697782211,0.0096306109704805,0.2595819542400904,0.1108174309452839,0.1241482282633728,0.2275473942320486,0.1629850540923908,0.152370014502978,11,5,11,9.38431139556442,42,0,0.2760633616505965,0.6655062521076752,0.4545454545454545,0.250560788879925,6.151356194389184,0.3082412512397388,0.2361975318083635,0.3394953509613915,0.3245058852485535,3,2,2,0.1348317077307003,0.3488679662047347,0.0654039799950616,0.3687128133191257,0,1505.1615924658524,CREATE_PLAYLIST,5,Explorer,0.0,1393.92304986522,CREATE_PLAYLIST,100.0,LOW,Increase discovery and personalized exploration to rebuild engagement.
